tenure,MonthlyCharges,TotalCharges,contract_encoded,contract_risk_score,tenure_group_encoded,price_segment_encoded,TotalCharges_log,avg_monthly_spend,total_services,security_services_count,entertainment_services_count,family_size_indicator,projected_24m_value,revenue_per_month,loyalty_value_score,gender,SeniorCitizen,Partner,Dependents,PhoneService,PaperlessBilling,has_internet,is_fiber,is_dsl,payment_Bank transfer (automatic),payment_Credit card (automatic),payment_Electronic check,payment_Mailed check,is_auto_payment,is_electronic_check,OnlineSecurity_binary,OnlineBackup_binary,DeviceProtection_binary,TechSupport_binary,StreamingTV_binary,StreamingMovies_binary,MultipleLines_binary,is_new_customer,is_high_price,has_any_services,is_fully_engaged,has_security_bundle,has_premium_protection,has_security_gap,has_partial_security,is_likely_household,is_heavy_streaming,mtm_new_customer,mtm_mid_tenure,long_contract_loyal,fiber_mtm_risk,fiber_long_contract,high_price_no_services,high_price_full_services,new_customer_high_price,echeck_no_autopay,paperless_no_autopay,senior_no_support,single_minimal_services,is_flight_risk,is_value_at_risk,needs_retention,upsell_opportunity,premium_retention_target,cluster_label
1.6084834273893616,1.2998002119080347,2.2590437944456645,1.5693888734262953,-1.5693888734262953,1.024795882625232,0.7097708949453994,1.2595605900634803,1.398095055032926,1.5864004343995892,1.337170818801642,1.426245565903011,1.4954021060783984,1.299800211908035,1.2739690441628388,2.2634719387123945,1,1,1,1,1,1,1,1,0,False,True,False,False,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
1.0386031396490458,-1.466047111553207,-0.4885404593755943,1.5693888734262953,-1.5693888734262953,1.024795882625232,-1.441304533845553,0.0864680783899314,-1.2769318518896162,-1.109762475828853,-0.991854447004763,-0.9127058293225936,0.2672540790163435,-1.466047111553207,-1.4721213561917792,-0.4762661066460913,1,0,1,0,1,0,0,0,0,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.5677776925507676,1.0144218438004564,1.9340989277283196,1.5693888734262953,-1.5693888734262953,1.024795882625232,0.7097708949453994,1.1926769941845925,1.108512864749826,1.0471678523539008,1.337170818801642,0.2567698682902087,0.2672540790163435,1.0144218438004562,0.9770555322839322,1.9390913917719736,1,1,1,0,1,1,1,1,0,False,True,False,False,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
-1.281623746150811,0.3789572217934642,-0.9754202434679118,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,0.7097708949453994,-1.657728478962347,-0.6867535778464547,-0.5705298937831644,-0.2155126917359613,-0.9127058293225936,-0.9608939480457112,0.3789572217934643,0.3775985831767823,-0.9762042923961346,0,0,0,0,1,0,1,1,0,False,False,True,False,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0
0.8757802002946699,0.875051012864197,1.1696634411958478,1.5693888734262953,-1.5693888734262953,1.024795882625232,0.7097708949453994,1.0006107731022058,1.014402074752286,2.1256330164452777,2.113512574070444,1.426245565903011,1.4954021060783984,0.8750510128641966,0.8935917918900067,1.168011891916616,0,0,1,1,1,0,1,0,1,False,True,False,False,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.26519417771576,-0.6596873039934208,-0.2232269577070474,0.3708072124687587,-0.3708072124687587,1.024795882625232,-0.3657668194500768,0.3494400263251427,-0.4715692245648027,0.5079352703082123,0.5608290635328403,0.2567698682902087,0.2672540790163435,-0.6596873039934211,-0.6295150696193034,-0.2191376873372412,1,0,0,1,0,0,1,0,1,True,False,False,False,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.281623746150811,0.18815191753549,-0.977943277677114,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,0.7097708949453994,-1.7070661298088692,-0.7806314254465685,-1.109762475828853,-0.991854447004763,-0.9127058293225936,-0.9608939480457112,0.1881519175354902,0.1873410231418029,-0.9774788824723468,0,0,0,0,1,1,1,1,0,False,False,True,False,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0
1.1607203441648275,0.5266239355235486,1.123963612867428,1.5693888734262953,-1.5693888734262953,1.024795882625232,0.7097708949453994,0.98707284289801,0.626746292642654,1.5864004343995892,2.113512574070444,0.2567698682902087,0.2672540790163435,0.5266239355235486,0.4879832259910899,1.1271017270563313,1,0,1,0,1,1,1,0,1,True,False,False,False,1,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.3046861100245557,0.8037064208373025,-0.0182468827802935,-0.8277744484887779,0.8277744484887779,0.2566080163784842,0.7097708949453994,0.4974312488613725,0.902199636650721,0.5079352703082123,0.5608290635328403,0.2567698682902087,1.4954021060783984,0.8037064208373027,0.8395108506704021,-0.0306852390977902,0,0,1,1,1,1,1,1,0,True,False,False,False,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.183782708038572,0.8717326597466671,0.4751927902559498,-0.8277744484887779,0.8277744484887779,1.024795882625232,0.7097708949453994,0.7554965567526601,0.9731012900415056,0.5079352703082123,1.337170818801642,-0.9127058293225936,-0.9608939480457112,0.8717326597466671,0.8760242052002646,0.4669052586565992,0,0,0,0,1,0,1,1,0,True,False,False,False,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.2639803751859618,0.873391836305432,0.023021181111093,-0.8277744484887779,0.8277744484887779,0.2566080163784842,0.7097708949453994,0.5234872256440214,0.9109234272204728,-0.031297311737476,-0.991854447004763,1.426245565903011,-0.9608939480457112,0.8733918363054318,0.8442704712358257,0.0108920375983395,0,1,0,0,1,1,1,1,0,False,False,True,False,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1
-0.9152721326034656,-1.4992306427285067,-0.9175440326516026,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-1.441304533845553,-1.022088966008332,-1.3151043570007337,-1.109762475828853,-0.991854447004763,-0.9127058293225936,-0.9608939480457112,-1.499230642728507,-1.4596276813349094,-0.9091971273065442,1,0,0,0,1,0,0,0,0,False,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.281623746150811,-1.477661347464562,-0.999970463294845,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-1.441304533845553,-2.478441594006102,-1.6002258514510397,-1.109762475828853,-0.991854447004763,-0.9127058293225936,-0.9608939480457112,-1.477661347464562,-1.4736901966418428,-0.9886066080072768,0,0,0,0,1,0,0,0,0,False,False,False,True,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3453918448631497,-0.8056948411647401,-0.599400388585151,-0.8277744484887779,0.8277744484887779,-0.5115798498682637,-0.3657668194500768,-0.066404309388411,-0.714280195421027,-0.031297311737476,-0.2155126917359613,0.2567698682902087,0.2672540790163435,-0.8056948411647401,-0.8619707807902459,-0.5959140505720694,0,1,1,0,0,1,1,0,1,False,True,False,False,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
1.3235432835192036,1.5071972817536587,2.1706059605561485,1.5693888734262953,-1.5693888734262953,1.024795882625232,1.7853086093408754,1.2420399252692065,1.6517077368660482,1.5864004343995892,1.337170818801642,1.426245565903011,-0.9608939480457112,1.507197281753659,1.5399641017958372,2.1706743048204657,1,1,0,0,1,1,1,1,0,False,False,True,False,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1
-0.3860975797017437,-0.0009942101637186,-0.346438784827742,0.3708072124687587,-0.3708072124687587,-0.5115798498682637,-0.3657668194500768,0.240558896177226,0.1208680212177119,-0.031297311737476,-0.991854447004763,1.426245565903011,-0.9608939480457112,-0.0009942101637191,0.0233382870814048,-0.351669932908172,1,0,0,0,1,1,1,0,1,True,False,False,False,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6722515261016999,0.0404852038054061,0.394762847552163,1.5693888734262953,-1.5693888734262953,1.024795882625232,-0.3657668194500768,0.719919801070024,0.1558613290477832,-0.031297311737476,-0.2155126917359613,0.2567698682902087,-0.9608939480457112,0.0404852038054056,0.011500495606369,0.3967375874532551,1,0,0,0,1,1,1,0,1,True,False,False,False,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.387311382231542,-0.3079418735352424,0.0537144407517361,-0.8277744484887779,0.8277744484887779,1.024795882625232,-0.3657668194500768,0.5421996751572529,-0.094269503882461,-0.5705298937831644,-0.2155126917359613,-0.9127058293225936,-0.9608939480457112,-0.3079418735352426,-0.240797573135669,0.0555509855973397,0,1,0,0,1,0,1,0,1,False,False,True,False,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
-0.9966836022806536,-1.462728758435677,-0.937991579460094,1.5693888734262953,-1.5693888734262953,-1.2797677161150114,-1.441304533845553,-1.1829991463303011,-1.3468010145479303,-1.109762475828853,-0.991854447004763,-0.9127058293225936,-0.9608939480457112,-1.462728758435677,-1.480101049208239,-0.9294262208551533,0,0,0,0,1,0,0,0,0,False,False,False,True,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.1825689055087738,-0.3411254047105422,-0.3430601129302015,-0.8277744484887779,0.8277744484887779,0.2566080163784842,-0.3657668194500768,0.2438059137029027,-0.2246268539930609,-0.031297311737476,0.5608290635328403,-0.9127058293225936,-0.9608939480457112,-0.3411254047105425,-0.3554247987468057,-0.3435654254740508,0,0,0,0,1,0,1,0,1,True,False,False,False,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1.5677776925507676,0.5199872292884885,1.495771097592216,1.5693888734262953,-1.5693888734262953,1.024795882625232,0.7097708949453994,1.0896882831616024,0.6554728847491806,1.5864004343995892,2.113512574070444,0.2567698682902087,-0.9608939480457112,0.5199872292884886,0.511512875585971,1.502372190221848,1,0,0,0,1,0,1,0,1,True,False,False,False,1,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.4863662228735797,1.145496791942891,2.065932950016114,-0.8277744484887779,0.8277744484887779,1.024795882625232,0.7097708949453994,1.220662019996417,1.3355735108151754,0.5079352703082123,-0.2155126917359613,1.426245565903011,1.4954021060783984,1.145496791942891,1.2117347213061964,2.069208768549168,1,0,1,1,1,1,1,1,0,False,True,False,False,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.4456604880349857,1.6515456423662134,2.43550261309448,1.5693888734262953,-1.5693888734262953,1.024795882625232,1.7853086093408754,1.293145541269715,1.781529878065243,2.1256330164452777,2.113512574070444,1.426245565903011,1.4954021060783984,1.6515456423662134,1.6709850472457766,2.4365534442553187,1,0,1,1,1,1,1,1,0,True,False,False,False,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1
1.2828375486806096,1.342938802435925,1.9725368054198185,1.5693888734262953,-1.5693888734262953,1.024795882625232,1.7853086093408754,1.2009637824432953,1.480097851676705,1.0471678523539008,0.5608290635328403,1.426245565903011,0.2672540790163435,1.3429388024359252,1.3642236231027414,1.972882546140474,0,0,1,0,1,1,1,1,0,True,False,False,False,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
-1.2002122764736234,0.3358186312655745,-0.919891551437556,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,0.7097708949453994,-1.038631634187476,-0.2769563648442191,-0.5705298937831644,-0.2155126917359613,-0.9127058293225936,-0.9608939480457112,0.3358186312655741,0.0891791515875242,-0.925664025026334,0,1,0,0,1,0,1,1,0,False,False,False,True,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
1.3642490183577978,-0.5153389433808665,0.4179528228489176,0.3708072124687587,-0.3708072124687587,1.024795882625232,-0.3657668194500768,0.7303823713883557,-0.3484643580389067,-0.5705298937831644,-0.2155126917359613,-0.9127058293225936,1.4954021060783984,-0.5153389433808667,-0.5184167637863714,0.4270151645441217,0,0,1,1,1,1,1,0,1,False,True,False,False,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.1825689055087738,-1.5490059394914566,-0.7743015078526326,0.3708072124687587,-0.3708072124687587,0.2566080163784842,-1.441304533845553,-0.4216709468051663,-1.3312313352091545,-1.109762475828853,-0.991854447004763,-0.9127058293225936,-0.9608939480457112,-1.5490059394914566,-1.5168231217429404,-0.764251237206998,1,0,0,0,1,0,0,0,0,False,True,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.4049547531963915,1.5304257535763688,2.2034712235594967,1.5693888734262953,-1.5693888734262953,1.024795882625232,1.7853086093408754,1.2486072001681,1.5822331821928153,2.1256330164452777,2.113512574070444,1.426245565903011,0.2672540790163435,1.5304257535763686,1.4668447205243504,2.204823410982252,1,0,1,0,1,1,1,1,0,False,False,True,False,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1
0.5501343215859179,-1.5042081724048018,-0.6354249292069779,-0.8277744484887779,0.8277744484887779,1.024795882625232,-1.441304533845553,-0.1251507296104173,-1.341918478738941,-1.109762475828853,-0.991854447004763,-0.9127058293225936,0.2672540790163435,-1.5042081724048018,-1.536414050082486,-0.6237903943564856,1,0,1,0,1,0,0,0,0,False,False,True,False,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.9164859351332638,1.0559012577695812,1.2898476272654995,-0.8277744484887779,0.8277744484887779,1.024795882625232,0.7097708949453994,1.0349017833164482,1.121473709064804,0.5079352703082123,0.5608290635328403,0.2567698682902087,0.2672540790163435,1.055901257769581,1.00305715168387,1.2879878107081149,1,0,1,0,1,1,1,1,0,False,False,True,False,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1
-0.4268033145403377,0.1582867394777205,-0.3549512828553113,-0.8277744484887779,0.8277744484887779,-0.5115798498682637,-0.3657668194500768,0.2323041559385243,0.1826369238415548,-1.109762475828853,-0.991854447004763,-0.9127058293225936,-0.9608939480457112,0.1582867394777205,0.0928890486738451,-0.3611092884001196,1,0,0,0,1,1,1,1,0,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
-0.5896262538947137,0.7622270068681777,-0.3505195184182778,-0.8277744484887779,0.8277744484887779,-0.5115798498682637,0.7097708949453994,0.2366150373229565,0.6454525642756167,0.5079352703082123,0.5608290635328403,0.2567698682902087,1.4954021060783984,0.7622270068681779,0.6095841298088058,-0.3629152979543312,1,0,1,1,1,1,1,1,0,False,False,False,True,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0.5501343215859179,-0.8139907239585651,-0.2003660738288843,1.5693888734262953,-1.5693888734262953,1.024795882625232,-0.3657668194500768,0.3677489351045926,-0.6530756599007337,0.5079352703082123,1.337170818801642,-0.9127058293225936,0.2672540790163435,-0.8139907239585651,-0.8232179412935181,-0.1935755652282213,1,0,1,0,0,0,1,0,1,False,True,False,False,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9152721326034656,0.4386875779090042,-0.6731826846333874,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,0.7097708949453994,-0.1931373513045369,0.3380363016080673,-0.5705298937831644,-0.2155126917359613,-0.9127058293225936,0.2672540790163435,0.4386875779090038,0.3830581479430037,-0.6847483641626687,0,0,1,0,1,1,1,1,0,False,True,False,False,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.6084834273893616,1.143837615384126,2.187960048029879,1.5693888734262953,-1.5693888734262953,1.024795882625232,0.7097708949453994,1.245516104362522,1.325631868320747,0.5079352703082123,-0.2155126917359613,1.426245565903011,0.2672540790163435,1.143837615384126,1.1995204337143686,2.1926353995870205,1,0,1,0,1,1,1,1,0,False,False,True,False,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1
-0.6710377235719016,-0.3195561094465974,-0.6248281855283285,-0.8277744484887779,0.8277744484887779,-0.5115798498682637,-0.3657668194500768,-0.107302353642541,-0.251938278603984,-0.5705298937831644,-0.2155126917359613,-0.9127058293225936,-0.9608939480457112,-0.3195561094465977,-0.3384522881505175,-0.627882621261891,1,0,0,0,1,0,1,0,1,False,False,True,False,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-1.2002122764736234,0.4005265170574092,-0.9045997701869996,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,0.7097708949453994,-0.937850947990517,0.0075343298396037,-1.109762475828853,-0.991854447004763,-0.9127058293225936,-0.9608939480457112,0.4005265170574091,0.473554569977033,-0.9140763387247712,1,1,0,0,1,1,1,1,0,False,False,True,False,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0
-0.4675090493789317,-1.290174396324118,-0.7606771231229404,-0.8277744484887779,0.8277744484887779,-0.5115798498682637,-1.441304533845553,-0.3856833511080363,-1.0935823213593587,-1.109762475828853,-0.991854447004763,-0.9127058293225936,1.4954021060783984,-1.290174396324118,-1.2572771459519512,-0.7537122517249893,1,0,1,1,0,1,1,0,1,False,False,True,False,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0
-1.1188008067964357,0.458597696614184,-0.8218442481251657,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,0.7097708949453994,-0.5660013680409308,0.3869913109362953,-0.5705298937831644,-0.991854447004763,0.2567698682902087,-0.9608939480457112,0.4585976966141838,0.6727459632658291,-0.8356151597579479,1,0,0,0,1,0,1,1,0,False,False,False,True,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-1.281623746150811,-1.1607586247404482,-0.9957800325647788,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-1.441304533845553,-2.2427682127821424,-1.444306991523894,-0.5705298937831644,-0.2155126917359613,-0.9127058293225936,-0.9608939480457112,-1.1607586247404489,-1.1576972056272248,-0.986489680141568,0,0,0,0,0,0,1,0,1,True,False,False,False,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-1.281623746150811,-0.6480730680820658,-0.9890007493417916,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-0.3657668194500768,-1.9841367129854544,-1.1920612966679365,-1.109762475828853,-0.991854447004763,-0.9127058293225936,-0.9608939480457112,-0.6480730680820661,-0.6464834138810629,-0.983064912023746,0,0,0,0,1,1,1,0,1,False,False,False,True,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.143076973199978,0.6742906492536329,0.3656931055765718,-0.8277744484887779,0.8277744484887779,0.2566080163784842,0.7097708949453994,0.706557659719301,0.8314199994065241,-0.5705298937831644,-0.991854447004763,0.2567698682902087,0.2672540790163435,0.6742906492536328,0.7306780116185085,0.3581944628304167,1,1,1,0,1,1,1,1,0,False,True,False,False,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1
1.2828375486806096,1.29814103534927,1.8895180102231115,1.5693888734262953,-1.5693888734262953,1.024795882625232,0.7097708949453994,1.1829292076764697,1.385052025504443,1.5864004343995892,1.337170818801642,1.426245565903011,0.2672540790163435,1.2981410353492695,1.266406421041279,1.890293883586164,1,0,1,0,1,1,1,1,0,False,True,False,False,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.1011574358315858,0.3291819250305144,-0.0515948131975755,1.5693888734262953,-1.5693888734262953,0.2566080163784842,0.7097708949453994,0.4755706741590662,0.3648099812602327,0.5079352703082123,-0.2155126917359613,1.426245565903011,0.2672540790163435,0.3291819250305146,0.2576535996764693,-0.0570825509955193,1,1,1,0,1,0,1,0,1,False,False,True,False,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
1.6084834273893616,-1.5058673489635668,-0.3667766344967028,1.5693888734262953,-1.5693888734262953,1.024795882625232,-1.441304533845553,0.2206568986280843,-1.2786816430062902,-1.109762475828853,-0.991854447004763,-0.9127058293225936,1.4954021060783984,-1.5058673489635668,-1.4761488390239372,-0.3532166987012739,0,0,1,1,1,0,0,0,0,True,False,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.5501343215859179,-1.4876164068171518,-0.5978426892038174,1.5693888734262953,-1.5693888734262953,1.024795882625232,-1.441304533845553,-0.0639820341568745,-1.2824132972629023,-1.109762475828853,-0.991854447004763,-0.9127058293225936,1.4954021060783984,-1.4876164068171518,-1.474805127522955,-0.5866266020066765,1,0,1,1,1,1,0,0,0,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.5094285867473239,1.0044667844478663,0.8716382525192959,1.5693888734262953,-1.5693888734262953,1.024795882625232,0.7097708949453994,0.9066727063691272,1.1089930003492938,0.5079352703082123,-0.2155126917359613,1.426245565903011,0.2672540790163435,1.0044667844478663,1.0026360282308275,0.8656140273392574,0,0,1,0,1,1,1,1,0,False,True,False,False,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
-1.2409180113122174,-1.469365464670737,-0.99194063268121,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-1.441304533845553,-2.0837427879965293,-1.5120623076178892,-1.109762475828853,-0.991854447004763,-0.9127058293225936,-0.9608939480457112,-1.4693654646707373,-1.5084328815177954,-0.98169057141983,0,0,0,0,1,0,0,0,0,False,False,False,True,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0616655035227901,-0.3295111687991873,-0.1817394995365997,0.3708072124687587,-0.3708072124687587,0.2566080163784842,-0.3657668194500768,0.382288129311623,-0.1745420471269272,-0.031297311737476,0.5608290635328403,-0.9127058293225936,-0.9608939480457112,-0.3295111687991874,-0.3140922648787754,-0.181253070252115,0,0,0,0,1,0,1,0,1,False,False,False,True,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.8757802002946699,1.3810998632875195,1.5199483471447457,0.3708072124687587,-0.3708072124687587,1.024795882625232,1.7853086093408754,1.095822996510598,1.4883479134189788,1.0471678523539008,0.5608290635328403,1.426245565903011,0.2672540790163435,1.381099863287519,1.3827467360958807,1.5154919483489675,0,0,1,0,1,0,1,1,0,True,False,False,False,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.4675090493789317,-1.4925939364934466,-0.8262101942784809,-0.8277744484887779,0.8277744484887779,-0.5115798498682637,-1.441304533845553,-0.5810483784951931,-1.3152527804752,-1.109762475828853,-0.991854447004763,-0.9127058293225936,-0.9608939480457112,-1.492593936493447,-1.4925977802478034,-0.816914790626614,1,0,0,0,1,1,0,0,0,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1.3235432835192036,0.3723205155584045,1.1541083868104185,1.5693888734262953,-1.5693888734262953,1.024795882625232,0.7097708949453994,0.9960349467936872,0.5055816670350949,1.0471678523539008,1.337170818801642,0.2567698682902087,0.2672540790163435,0.3723205155584041,0.3606981122920699,1.1592039539064285,1,0,1,0,1,0,1,0,1,True,False,False,False,1,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.5082147842175256,0.1616050925952503,-0.3330337943771109,-0.8277744484887779,0.8277744484887779,-0.5115798498682637,-0.3657668194500768,0.2533454968499694,0.4618214793131973,-1.109762475828853,-0.991854447004763,-0.9127058293225936,0.2672540790163435,0.16160509259525,0.3996850042764953,-0.3427551913026656,0,0,1,0,1,1,1,1,0,True,False,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.281623746150811,0.4834853449956588,-0.974038059509827,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,0.7097708949453994,-1.6322332519093288,-0.6353248439437836,-0.5705298937831644,-0.991854447004763,0.2567698682902087,-0.9608939480457112,0.4834853449956587,0.4818266378046408,-0.97550603870221,1,0,0,0,1,1,1,1,0,False,False,True,False,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0
