tenure,MonthlyCharges,TotalCharges,contract_encoded,contract_risk_score,tenure_group_encoded,price_segment_encoded,TotalCharges_log,avg_monthly_spend,total_services,security_services_count,entertainment_services_count,family_size_indicator,projected_24m_value,revenue_per_month,loyalty_value_score,gender,SeniorCitizen,Partner,Dependents,PhoneService,PaperlessBilling,has_internet,is_fiber,is_dsl,payment_Bank transfer (automatic),payment_Credit card (automatic),payment_Electronic check,payment_Mailed check,is_auto_payment,is_electronic_check,OnlineSecurity_binary,OnlineBackup_binary,DeviceProtection_binary,TechSupport_binary,StreamingTV_binary,StreamingMovies_binary,MultipleLines_binary,is_new_customer,is_high_price,has_any_services,is_fully_engaged,has_security_bundle,has_premium_protection,has_security_gap,has_partial_security,is_likely_household,is_heavy_streaming,mtm_new_customer,mtm_mid_tenure,long_contract_loyal,fiber_mtm_risk,fiber_long_contract,high_price_no_services,high_price_full_services,new_customer_high_price,echeck_no_autopay,paperless_no_autopay,senior_no_support,single_minimal_services,is_flight_risk,is_value_at_risk,needs_retention,upsell_opportunity,premium_retention_target
-0.5082147842175256,1.0492645515345211,-0.1744994883275846,-0.8277744484887779,0.8277744484887779,-0.5115798498682637,0.7097708949453994,0.38785127285695414,1.0236113979537123,1.0471678523539008,1.337170818801642,0.25676986829020876,0.2672540790163435,1.0492645515345207,0.9974246254994348,-0.1902054953903098,0,0,1,0,1,1,1,1,0,False,False,True,False,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0
-0.8745663977648716,0.17487850506537042,-0.6754205062798103,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,0.7097708949453994,-0.1974032558384212,0.13488167093193182,-1.109762475828853,-0.991854447004763,-0.9127058293225935,-0.9608939480457113,0.17487850506537042,0.1375582149429271,-0.6842511228957827,1,0,0,0,1,0,1,1,0,False,False,True,False,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0
1.1607203441648277,-1.3150620447055927,-0.3266494208564338,1.5693888734262953,-1.5693888734262953,1.024795882625232,-1.441304533845553,0.2593465183615507,-1.1143783652737327,-1.109762475828853,-0.991854447004763,-0.9127058293225935,0.2672540790163435,-1.3150620447055927,-1.3052654713649756,-0.31490441493330545,0,0,1,0,1,0,0,0,0,True,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.2828375486806096,-1.3250171040581826,-0.3135296429685821,1.5693888734262953,-1.5693888734262953,1.024795882625232,-1.441304533845553,0.2715043141984496,-1.1371537448675755,-1.109762475828853,-0.991854447004763,-0.9127058293225935,0.2672540790163435,-1.3250171040581826,-1.3293426130500865,-0.3013394542550402,0,0,1,0,1,0,0,0,0,False,True,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.30468611002455576,0.7788187724558276,-0.047470200751227445,-0.8277744484887779,0.8277744484887779,0.2566080163784842,0.7097708949453994,0.4783153790011995,0.8185573001936297,0.5079352703082123,0.5608290635328403,0.25676986829020876,0.2672540790163435,0.7788187724558278,0.7513636958994133,-0.05907577390572505,0,1,1,0,1,0,1,1,0,True,False,False,False,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0.46872285190873,-0.49045129499939155,-0.07030914520148449,-0.8277744484887779,0.8277744484887779,1.024795882625232,-0.36576681945007683,0.46296696947471094,-0.38110181857798786,-1.109762475828853,-0.991854447004763,-0.9127058293225935,-0.9608939480457113,-0.49045129499939183,-0.5400745413713807,-0.06586348944395311,0,0,0,0,1,1,1,0,1,False,False,False,True,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.1188008067964355,0.16658262227154547,-0.8640557074165147,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-0.36576681945007683,-0.7288933756096938,-0.13654775799883173,-1.109762475828853,-0.991854447004763,-0.9127058293225935,0.2672540790163435,0.16658262227154547,0.03612762325313266,-0.8711559033323253,0,0,1,0,1,0,1,1,0,False,False,True,False,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0.631545791263106,-1.1624178012992135,-0.399554139788426,0.3708072124687587,-0.3708072124687587,1.024795882625232,-1.441304533845553,0.1872165615634604,-1.0078374743499134,-0.5705298937831644,-0.21551269173596133,-0.9127058293225935,1.4954021060783984,-1.1624178012992137,-1.1913714150754446,-0.3900111555834512,0,1,1,1,0,0,1,0,1,True,False,False,False,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-1.0780950719578415,0.33084110158927976,-0.802778885274759,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,0.7097708949453994,-0.5041548421680052,0.25820567569854086,-1.109762475828853,-0.991854447004763,-0.9127058293225935,-0.9608939480457113,0.3308411015892793,0.4421207122321233,-0.8146036874912485,1,0,0,0,1,1,1,1,0,False,False,True,False,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0
-1.1595065416350294,-0.4937696481169216,-0.9302250219813323,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-0.36576681945007683,-1.1170209640729467,-0.762019121748459,-0.5705298937831644,-0.21551269173596133,-0.9127058293225935,0.2672540790163435,-0.4937696481169219,-0.6650955664931805,-0.929518828752478,1,0,1,0,1,0,1,0,1,False,False,False,True,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6084834273893616,-1.4925939364934466,-0.42847030576867456,1.5693888734262953,-1.5693888734262953,1.024795882625232,-1.441304533845553,0.1561881002124425,-1.3415725322145142,-1.109762475828853,-0.991854447004763,-0.9127058293225935,1.4954021060783984,-1.492593936493447,-1.5407628799440292,-0.4146958184607028,1,0,1,1,1,0,0,0,0,True,False,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.8757802002946699,0.8120023036311275,1.1277591338951842,-0.8277744484887779,0.8277744484887779,1.024795882625232,0.7097708949453994,0.988208203343878,0.957704307506051,-0.031297311737476054,-0.21551269173596133,0.25676986829020876,-0.9608939480457113,0.8120023036311277,0.8350745713317441,1.1264431265536077,1,0,0,0,1,0,1,1,0,False,True,False,False,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1.3642490183577978,0.08362379433329585,0.9694222826968127,-0.8277744484887779,0.8277744484887779,1.024795882625232,-0.36576681945007683,0.9390420128942922,0.2640505225000829,0.5079352703082123,1.337170818801642,-0.9127058293225935,1.4954021060783984,0.08362379433329585,0.11166413595529424,0.9758832622142082,0,0,1,1,1,1,1,0,1,True,False,False,False,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.2002122764736234,-0.49874717779321653,-0.9518353584688473,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-0.36576681945007683,-1.3207312283541224,-0.8712439566084174,-0.5705298937831644,-0.21551269173596133,-0.9127058293225935,-0.9608939480457113,-0.49874717779321676,-0.7137628988789396,-0.9498701530823965,1,0,0,0,1,1,1,0,1,False,False,False,True,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.5489205190561197,0.0139383788651659,-0.46840006455778854,0.3708072124687587,-0.3708072124687587,-0.5115798498682637,-0.36576681945007683,0.1107018251565923,0.07790189908421072,0.5079352703082123,0.5608290635328403,0.25676986829020876,-0.9608939480457113,0.013938378865166056,-0.0034389832822883664,-0.4743117289340962,1,0,0,0,1,1,1,0,1,True,False,False,False,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1607203441648277,0.5332606417586087,1.1745559336189093,1.5693888734262953,-1.5693888734262953,1.024795882625232,0.7097708949453994,1.0020432456749657,0.6874706451155462,1.0471678523539008,0.5608290635328403,1.426245565903011,1.4954021060783984,0.5332606417586084,0.5505254830745769,1.1773938694575785,1,0,1,1,1,1,1,0,1,True,False,False,False,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.8757802002946699,0.8252757161012472,1.0389044508754526,-0.8277744484887779,0.8277744484887779,1.024795882625232,0.7097708949453994,0.9610847202509112,0.837481293188119,0.5079352703082123,0.5608290635328403,0.25676986829020876,-0.9608939480457113,0.8252757161012468,0.7109935539176271,1.0382999329828309,1,0,0,0,1,0,1,1,0,False,False,False,True,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.2816237461508113,-0.4970880012344514,-0.9870042614023361,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-0.36576681945007683,-1.924388181499615,-1.1177753476974115,-0.5705298937831644,-0.21551269173596133,-0.9127058293225935,-0.9608939480457113,-0.4970880012344514,-0.4959317794186009,-0.9820563233547432,0,0,0,0,1,0,1,0,1,False,False,True,False,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
-0.5489205190561197,0.4950995809070136,-0.3631346894642891,-0.8277744484887779,0.8277744484887779,-0.5115798498682637,0.7097708949453994,0.22426668071860298,0.4695766058540766,-0.5705298937831644,-0.21551269173596133,-0.9127058293225935,-0.9608939480457113,0.4950995809070138,0.4143439792109984,-0.3732733110839696,1,1,0,0,1,1,1,1,0,False,False,True,False,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0
-0.3453918448631497,-1.4992306427285067,-0.7969210580238285,1.5693888734262953,-1.5693888734262953,-0.5115798498682637,-1.441304533845553,-0.48629555238424876,-1.3022330732949914,-1.109762475828853,-0.991854447004763,-0.9127058293225935,0.2672540790163435,-1.499230642728507,-1.482582669556521,-0.7874989041006233,1,0,1,0,1,0,0,0,0,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.020959768684196134,1.3412796258771595,0.5115025434405562,-0.8277744484887779,0.8277744484887779,0.2566080163784842,1.7853086093408754,0.7709304336449571,1.3945014966722808,1.0471678523539008,0.5608290635328403,1.426245565903011,0.2672540790163435,1.3412796258771598,1.3256276899650463,0.497869888152985,0,1,0,1,1,1,1,1,0,True,False,False,False,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.06045170099299184,0.6278337056082129,0.1644646728217622,-0.8277744484887779,0.8277744484887779,0.2566080163784842,0.7097708949453994,0.6054974633437813,0.7954449822790365,-0.031297311737476054,-0.21551269173596133,0.25676986829020876,0.2672540790163435,0.6278337056082132,0.705599414586315,0.15536915743297178,0,0,1,0,1,1,1,1,0,True,False,False,False,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
1.0793088744876398,-0.6845749523748957,0.16121763749165838,-0.8277744484887779,0.8277744484887779,1.024795882625232,-0.36576681945007683,0.6037282092519402,-0.4819910261969313,-0.031297311737476054,-0.991854447004763,1.426245565903011,0.2672540790163435,-0.684574952374896,-0.6531291090510394,0.16943236551117763,1,0,1,0,0,1,1,0,1,False,False,True,False,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
-0.5082147842175256,0.8650959535116071,-0.1929944260524325,0.3708072124687587,-0.3708072124687587,-0.5115798498682637,0.7097708949453994,0.3735425962264924,0.9580718322999684,-0.031297311737476054,-0.991854447004763,1.426245565903011,0.2672540790163435,0.865095953511607,0.927691093712701,-0.20800225620599147,0,1,1,0,1,1,1,1,0,True,False,False,False,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.1200146093262338,1.1305642029140057,1.63166391404264,-0.8277744484887779,0.8277744484887779,1.024795882625232,0.7097708949453994,1.1234286483497535,1.2880803626383892,0.5079352703082123,-0.21551269173596133,1.426245565903011,0.2672540790163435,1.1305642029140057,1.1700075339427585,1.6310842671618242,1,1,1,0,1,1,1,1,0,False,False,True,False,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0
-0.5896262538947137,0.5183280527297236,-0.3916998245980398,-0.8277744484887779,0.8277744484887779,-0.5115798498682637,0.7097708949453994,0.1953906558887614,0.4841631181013252,-0.5705298937831644,-0.21551269173596133,-0.9127058293225935,0.2672540790163435,0.5183280527297236,0.4370655596708076,-0.40233250648055685,1,0,0,1,1,1,1,1,0,False,True,False,False,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.5489205190561197,-0.14368339421750811,-0.43946195914963393,-0.8277744484887779,0.8277744484887779,-0.5115798498682637,-0.36576681945007683,0.143986526217908,0.1855757086359933,0.5079352703082123,1.337170818801642,-0.9127058293225935,0.2672540790163435,-0.1436833942175082,0.11141214792418185,-0.44653564032544313,0,0,0,1,1,1,1,0,1,False,False,True,False,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
-0.3453918448631497,-1.5008898192872717,-0.8103479879023658,1.5693888734262953,-1.5693888734262953,-0.5115798498682637,-1.441304533845553,-0.527996603411304,-1.342200546499353,-1.109762475828853,-0.991854447004763,-0.9127058293225935,1.4954021060783984,-1.500889819287272,-1.5247702154773208,-0.8005223329975995,0,0,1,1,1,0,0,0,0,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.9559778674420595,-1.4826388771408567,-0.9332965418881871,0.3708072124687587,-0.3708072124687587,-1.2797677161150114,-1.441304533845553,-1.1423054977115985,-1.370510840019109,-1.109762475828853,-0.991854447004763,-0.9127058293225935,1.4954021060783984,-1.482638877140857,-1.5150505357798818,-0.9243606181310077,0,0,1,1,1,0,0,0,0,False,False,False,True,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.020959768684196134,-1.3499047524396575,-0.6409975438951291,-0.8277744484887779,0.8277744484887779,0.2566080163784842,-1.441304533845553,-0.13474084400606587,-1.1280034712466822,-1.109762475828853,-0.991854447004763,-0.9127058293225935,1.4954021060783984,-1.3499047524396577,-1.3079480376232284,-0.6323251055479827,0,0,1,1,1,0,0,0,0,True,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-1.2409180113122174,-1.5108448786398618,-0.9821337084071803,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-1.441304533845553,-1.7985007057198414,-1.2687962329671596,-1.109762475828853,-0.991854447004763,-0.9127058293225935,-0.9608939480457113,-1.510844878639862,-1.138671449623727,-0.9750848698074616,0,0,0,0,1,0,0,0,0,False,False,False,True,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4049547531963917,0.9364405455385019,1.785371545952823,1.5693888734262953,-1.5693888734262953,1.024795882625232,0.7097708949453994,1.1595601894357594,1.1246807162809571,0.5079352703082123,0.5608290635328403,0.25676986829020876,0.2672540790163435,0.9364405455385021,0.996275178462494,1.7886032507472058,1,0,1,0,1,1,1,1,0,False,False,True,False,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1
0.7943687306174818,-0.5037247074695115,0.10364857866603477,-0.8277744484887779,0.8277744484887779,1.024795882625232,-0.36576681945007683,0.5715176104905692,-0.3711422611649237,-0.5705298937831644,-0.21551269173596133,-0.9127058293225935,-0.9608939480457113,-0.5037247074695116,-0.5352877328907195,0.10976171834058683,0,0,0,0,1,1,1,0,1,True,False,False,False,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.1188008067964355,-1.5025489958460367,-0.9685312631053943,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-1.441304533845553,-1.5396967463689304,-1.4323341645835896,-1.109762475828853,-0.991854447004763,-0.9127058293225935,-0.9608939480457113,-1.502548995846037,-1.539535856549601,-0.9591210909109038,0,0,0,0,1,1,0,0,0,False,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.2816237461508113,-1.5108448786398618,-1.0004092518529673,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-1.441304533845553,-2.509007822077166,-1.6165524336423636,-1.109762475828853,-0.991854447004763,-0.9127058293225935,1.4954021060783984,-1.510844878639862,-1.506778467952274,-0.9888282758466179,0,0,1,1,1,1,0,0,0,False,False,False,True,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.4049547531963917,-1.497571466169742,-0.4335383136149852,1.5693888734262953,-1.5693888734262953,1.024795882625232,-1.441304533845553,0.15059116987023746,-1.3036102685221893,-1.109762475828853,-0.991854447004763,-0.9127058293225935,-0.9608939480457113,-1.497571466169742,-1.501099137801976,-0.42033176346552964,1,0,0,0,1,1,0,0,0,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.2421318138420157,1.1604293809717758,1.6839236313149861,0.3708072124687587,-0.3708072124687587,1.024795882625232,0.7097708949453994,1.1359438562746416,1.1978442127258282,0.5079352703082123,-0.21551269173596133,1.426245565903011,-0.9608939480457113,1.160429380971776,1.0745268627859363,1.6851106928307726,0,0,0,0,1,0,1,1,0,True,False,False,False,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.2409180113122174,-0.4970880012344514,-0.9619274953056562,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-0.36576681945007683,-1.443941167446614,-0.767570159693509,-0.5705298937831644,-0.21551269173596133,-0.9127058293225935,-0.9608939480457113,-0.4970880012344514,-0.37681400270104876,-0.9614744644719099,1,1,0,0,1,0,1,0,1,False,False,False,True,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.30468611002455576,0.8003880677197722,-0.05348160399750077,0.3708072124687587,-0.3708072124687587,0.2566080163784842,0.7097708949453994,0.47431117509248394,0.8013515943458495,-0.031297311737476054,-0.21551269173596133,0.25676986829020876,0.2672540790163435,0.800388067719772,0.7332313232212969,-0.06491586890375374,1,1,1,0,1,1,1,1,0,False,False,True,False,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0
-0.5489205190561197,-1.4925939364934466,-0.8450342234219204,1.5693888734262953,-1.5693888734262953,-0.5115798498682637,-1.441304533845553,-0.6503187630889901,-1.3234902833080953,-1.109762475828853,-0.991854447004763,-0.9127058293225935,-0.9608939480457113,-1.492593936493447,-1.4982451769301102,-0.835822049741333,1,0,0,0,1,1,0,0,0,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.2014260790034217,-0.29135010794759253,0.521550801421553,0.3708072124687587,-0.3708072124687587,1.024795882625232,-0.36576681945007683,0.7751364908446938,-0.12546900579757606,-0.031297311737476054,0.5608290635328403,-0.9127058293225935,0.2672540790163435,-0.29135010794759275,-0.28723551335498615,0.528659085348744,1,0,0,1,1,0,1,0,1,True,False,False,False,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.38609757970174374,-1.0047960282165391,-0.6717346823915844,-0.8277744484887779,0.8277744484887779,-0.5115798498682637,-1.441304533845553,-0.19039216538877604,-0.8877746210771328,-0.5705298937831644,-0.991854447004763,0.25676986829020876,-0.9608939480457113,-1.0047960282165393,-1.0431830144832974,-0.6666423839081137,1,1,0,0,0,1,1,0,1,True,False,False,False,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
1.5270719577121736,0.0006649663950462456,0.975828595645396,1.5693888734262953,-1.5693888734262953,1.024795882625232,-0.36576681945007683,0.9411065049314068,0.1469713900686765,1.0471678523539008,2.1135125740704437,-0.9127058293225935,0.2672540790163435,0.0006649663950462456,-0.010597742733097566,0.9839455596480681,1,0,1,0,1,0,1,0,1,False,True,False,False,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.1418631706701798,0.9712832532725666,0.13526329427873426,-0.8277744484887779,0.8277744484887779,0.2566080163784842,0.7097708949453994,0.5894071677314912,0.9049249199857342,0.5079352703082123,-0.21551269173596133,1.426245565903011,-0.9608939480457113,0.9712832532725666,0.8265151468695118,0.12437874661147116,1,0,0,0,1,1,1,1,0,False,False,True,False,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0
-0.019745966154397852,0.46357522629047915,0.06521070097453588,-0.8277744484887779,0.8277744484887779,0.2566080163784842,0.7097708949453994,0.5490697299201049,0.488933500649093,-0.5705298937831644,-0.21551269173596133,-0.9127058293225935,0.2672540790163435,0.4635752262904787,0.3825101234494245,0.05924816771208555,1,0,1,0,1,1,1,1,0,False,False,True,False,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0
-0.06045170099299184,0.010620025747636104,-0.13384572841756914,-0.8277744484887779,0.8277744484887779,0.2566080163784842,-0.36576681945007683,0.4182199743839314,0.1017183008558047,0.5079352703082123,1.337170818801642,-0.9127058293225935,-0.9608939480457113,0.010620025747635946,-0.020047722523254395,-0.13661379868329177,0,0,0,0,1,0,1,0,1,False,True,False,False,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.0793088744876398,1.0243769031530463,1.4726250011512736,1.5693888734262953,-1.5693888734262953,1.024795882625232,0.7097708949453994,1.0837594864227136,1.1445175136434156,0.5079352703082123,-0.21551269173596133,1.426245565903011,-0.9608939480457113,1.0243769031530459,1.0229881191775323,1.4723464193414808,0,0,0,0,1,0,1,1,0,False,False,True,False,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
-0.019745966154397852,-0.0026533867224840216,-0.1265398989248356,0.3708072124687587,-0.3708072124687587,0.2566080163784842,-0.36576681945007683,0.4235276644688402,0.05652644503644828,-0.031297311737476054,-0.991854447004763,1.426245565903011,-0.9608939480457113,-0.0026533867224838646,-0.06935158163365127,-0.12861868473323432,1,0,0,0,1,1,1,0,1,True,False,False,False,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.6303319887333076,-0.5020655309107466,-0.6419409392950917,-0.8277744484887779,0.8277744484887779,-0.5115798498682637,-0.36576681945007683,-0.13637871518096556,-0.4160951264080592,0.5079352703082123,-0.21551269173596133,1.426245565903011,0.2672540790163435,-0.5020655309107469,-0.5208453013464551,-0.6429439367785426,1,0,1,0,0,1,1,0,1,False,False,False,True,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.2639803751859618,-1.461069581876912,-0.7814976402058357,-0.8277744484887779,0.8277744484887779,0.2566080163784842,-1.441304533845553,-0.4415301413950317,-1.306468309653067,-1.109762475828853,-0.991854447004763,-0.9127058293225935,-0.9608939480457113,-1.4610695818769122,-1.4890889690593896,-0.7718581527154258,1,0,0,0,1,0,0,0,0,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.8338606629262776,0.9828974891839214,-0.4939814374963088,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,0.7097708949453994,0.07976038838043889,1.014413491942629,-0.031297311737476054,-0.991854447004763,1.426245565903011,-0.9608939480457113,0.9828974891839211,1.0872041349884043,-0.5128733220364806,1,0,0,0,1,0,1,1,0,False,False,True,False,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0
1.1607203441648277,1.112313260767591,1.6875216974915876,0.3708072124687587,-0.3708072124687587,1.024795882625232,0.7097708949453994,1.1367965681187795,1.3031671261080453,1.0471678523539008,0.5608290635328403,1.426245565903011,1.4954021060783984,1.112313260767591,1.1846540662788325,1.6873160643767346,1,0,1,1,1,1,1,1,0,True,False,False,False,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5677776925507676,-1.5042081724048018,-0.38737775730053686,1.5693888734262953,-1.5693888734262953,1.024795882625232,-1.441304533845553,0.19984446640021178,-1.2908824705426456,-1.109762475828853,-0.991854447004763,-0.9127058293225935,0.2672540790163435,-1.5042081724048018,-1.4885566171320224,-0.3738656568102092,0,0,1,0,1,0,0,0,0,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.9559778674420595,-1.4760021709057967,-0.944178498129616,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-1.441304533845553,-1.2409169691299384,-1.4514906876880764,-1.109762475828853,-0.991854447004763,-0.9127058293225935,-0.9608939480457113,-1.476002170905797,-1.60622710561307,-0.9342558704792001,0,0,0,0,1,1,0,0,0,False,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
