contract_risk_score,tenure_group_encoded,price_segment_encoded,TotalCharges_log,gender,SeniorCitizen,Partner,Dependents,PaperlessBilling,is_dsl,is_auto_payment,is_electronic_check,OnlineSecurity_binary,OnlineBackup_binary,DeviceProtection_binary,StreamingMovies_binary,MultipleLines_binary,has_security_bundle,has_premium_protection,has_security_gap,has_partial_security,is_heavy_streaming,long_contract_loyal,fiber_mtm_risk,fiber_long_contract,high_price_no_services,high_price_full_services,new_customer_high_price,paperless_no_autopay,senior_no_support,single_minimal_services,is_flight_risk,is_value_at_risk,needs_retention,upsell_opportunity,premium_retention_target,cluster_label
-0.3708072124687587,1.024795882625232,-1.441304533845553,0.0786446384024169,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.5693888734262953,1.024795882625232,0.7097708949453994,1.2067366145305287,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1
-0.3708072124687587,-0.5115798498682637,-0.3657668194500768,-0.1710159440011597,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8277744484887779,-1.2797677161150114,-1.441304533845553,-2.460780221573463,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.8277744484887779,-1.2797677161150114,0.7097708949453994,-0.7222735421351781,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0.8277744484887779,0.2566080163784842,0.7097708949453994,0.7181709300723604,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1
0.8277744484887779,-1.2797677161150114,0.7097708949453994,-1.2776397680053035,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
0.8277744484887779,-1.2797677161150114,-0.3657668194500768,-1.9181507073856696,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8277744484887779,-1.2797677161150114,-1.441304533845553,-0.9143454695195512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.8277744484887779,1.024795882625232,-0.3657668194500768,0.5937141925133104,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.5693888734262953,0.2566080163784842,0.7097708949453994,0.555208308836744,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.5693888734262953,1.024795882625232,1.7853086093408754,1.2340627634005104,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0.8277744484887779,-0.5115798498682637,0.7097708949453994,0.382288129311623,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1
-0.3708072124687587,1.024795882625232,0.7097708949453994,1.0006236346777675,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-1.5693888734262953,1.024795882625232,0.7097708949453994,1.0762631107222311,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.8277744484887779,-1.2797677161150114,-1.441304533845553,-2.476951016262697,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3708072124687587,1.024795882625232,0.7097708949453994,0.9976198656633888,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.5693888734262953,1.024795882625232,0.7097708949453994,1.166248911705584,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1
-0.3708072124687587,-0.5115798498682637,-0.3657668194500768,0.2506254918360293,0,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-1.5693888734262953,1.024795882625232,0.7097708949453994,1.1625016788106202,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
-1.5693888734262953,1.024795882625232,0.7097708949453994,1.0083895593774286,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.8277744484887779,-1.2797677161150114,-0.3657668194500768,-1.253947933313878,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.8277744484887779,1.024795882625232,-0.3657668194500768,0.5717693644100568,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.5693888734262953,1.024795882625232,-1.441304533845553,-0.0558277897623541,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.3708072124687587,0.2566080163784842,-1.441304533845553,-0.4212537799219289,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.5693888734262953,1.024795882625232,-0.3657668194500768,0.963447466004056,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.8277744484887779,-1.2797677161150114,-0.3657668194500768,-1.7165020789382204,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0.8277744484887779,1.024795882625232,-0.3657668194500768,0.4490275843814806,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.8277744484887779,-1.2797677161150114,-0.3657668194500768,-1.78828926083136,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8277744484887779,-1.2797677161150114,0.7097708949453994,-1.5900206863492183,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0
-1.5693888734262953,1.024795882625232,0.7097708949453994,1.2070206325456496,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1
-1.5693888734262953,1.024795882625232,-1.441304533845553,-0.0081004057931351,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.8277744484887779,-0.5115798498682637,0.7097708949453994,0.1516853343380014,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
0.8277744484887779,0.2566080163784842,-0.3657668194500768,0.493929427020698,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.8277744484887779,-0.5115798498682637,0.7097708949453994,0.2864913799742694,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
-0.3708072124687587,-0.5115798498682637,0.7097708949453994,0.2572288860438046,1,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.3708072124687587,0.2566080163784842,0.7097708949453994,0.7019244350862012,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.3708072124687587,-1.2797677161150114,-0.3657668194500768,-0.2116177204233677,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.8277744484887779,-1.2797677161150114,-0.3657668194500768,-0.508510952987717,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.5693888734262953,1.024795882625232,-1.441304533845553,0.3197033540266226,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.8277744484887779,-0.5115798498682637,-0.3657668194500768,-0.0153484159322779,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-1.5693888734262953,1.024795882625232,1.7853086093408754,1.1621072655756437,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0.8277744484887779,0.2566080163784842,0.7097708949453994,0.6734606893387933,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1
-1.5693888734262953,1.024795882625232,1.7853086093408754,1.1792788454435568,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1
0.8277744484887779,-1.2797677161150114,0.7097708949453994,0.008072728840058,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1
0.8277744484887779,-1.2797677161150114,-0.3657668194500768,-1.7237861182319971,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
-1.5693888734262953,-0.5115798498682637,-1.441304533845553,-0.5020554838163189,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3708072124687587,1.024795882625232,-0.3657668194500768,0.657033906017306,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.8277744484887779,1.024795882625232,1.7853086093408754,1.179759966350774,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.8277744484887779,-0.5115798498682637,-0.3657668194500768,0.1547390605169351,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
-0.3708072124687587,1.024795882625232,1.7853086093408754,1.302754243030774,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.8277744484887779,-1.2797677161150114,-0.3657668194500768,-0.2984892468957197,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.3708072124687587,0.2566080163784842,-0.3657668194500768,0.2819706573185121,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3708072124687587,0.2566080163784842,-1.441304533845553,-0.2536922525784049,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.8277744484887779,-1.2797677161150114,0.7097708949453994,-0.0095997310665198,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
0.8277744484887779,-1.2797677161150114,0.7097708949453994,-0.3389214722179843,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0
0.8277744484887779,0.2566080163784842,0.7097708949453994,0.5652294400599783,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
0.8277744484887779,1.024795882625232,0.7097708949453994,0.6975984952648624,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1
0.8277744484887779,1.024795882625232,-0.3657668194500768,0.6986208233982678,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1
-0.3708072124687587,0.2566080163784842,0.7097708949453994,0.5872857073472627,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.3708072124687587,-1.2797677161150114,-0.3657668194500768,-0.2632033961092722,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3708072124687587,1.024795882625232,-0.3657668194500768,0.5267905903911845,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.8277744484887779,-0.5115798498682637,0.7097708949453994,0.3826605168244154,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1
-1.5693888734262953,1.024795882625232,1.7853086093408754,1.1691944016476172,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1
-0.3708072124687587,-0.5115798498682637,-1.441304533845553,-0.8564537262616566,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3708072124687587,1.024795882625232,0.7097708949453994,1.1235082317224183,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.8277744484887779,-1.2797677161150114,-1.441304533845553,-2.4889741905402136,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.5693888734262953,-0.5115798498682637,-1.441304533845553,-0.7705329581489957,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8277744484887779,-1.2797677161150114,0.7097708949453994,-0.4365681738771065,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0.8277744484887779,-1.2797677161150114,-0.3657668194500768,-0.5817373472751873,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.8277744484887779,-1.2797677161150114,-0.3657668194500768,-0.4629163386869719,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.8277744484887779,-1.2797677161150114,-0.3657668194500768,-1.933224262959572,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8277744484887779,-1.2797677161150114,0.7097708949453994,-0.2380739305891448,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0
-0.3708072124687587,1.024795882625232,-1.441304533845553,-0.0889469798805881,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.8277744484887779,-0.5115798498682637,0.7097708949453994,0.2042898086118429,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.3708072124687587,0.2566080163784842,-1.441304533845553,-0.3392357733511205,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.5693888734262953,1.024795882625232,0.7097708949453994,1.0555898036472249,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1
0.8277744484887779,0.2566080163784842,1.7853086093408754,0.6083323775687413,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1
-0.3708072124687587,1.024795882625232,-0.3657668194500768,0.3463667111865085,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.8277744484887779,-0.5115798498682637,-1.441304533845553,-0.4947281774638486,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.8277744484887779,0.2566080163784842,-1.441304533845553,-0.4247784602520173,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
-1.5693888734262953,-0.5115798498682637,-0.3657668194500768,-0.1202603636415956,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.5693888734262953,1.024795882625232,0.7097708949453994,1.210363468094136,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1
-1.5693888734262953,0.2566080163784842,-1.441304533845553,-0.1979910021546638,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.8277744484887779,-1.2797677161150114,-0.3657668194500768,-1.9779721498952485,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
-1.5693888734262953,1.024795882625232,1.7853086093408754,1.3345051225381064,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1
0.8277744484887779,-1.2797677161150114,-1.441304533845553,-2.469549864235365,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.8277744484887779,1.024795882625232,0.7097708949453994,0.9868429000387868,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1
-0.3708072124687587,-1.2797677161150114,-0.3657668194500768,-0.6576086096901724,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.5693888734262953,1.024795882625232,-1.441304533845553,0.1149874611765497,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.8277744484887779,-0.5115798498682637,-0.3657668194500768,-0.2172201175537889,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.3708072124687587,-1.2797677161150114,-1.441304533845553,-2.130457971577678,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8277744484887779,-0.5115798498682637,0.7097708949453994,-0.0253344614967368,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0.8277744484887779,0.2566080163784842,0.7097708949453994,0.5663981263273965,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1
-0.3708072124687587,1.024795882625232,-0.3657668194500768,0.4068027036349024,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.8277744484887779,-1.2797677161150114,-1.441304533845553,-2.48443893640939,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8277744484887779,-0.5115798498682637,0.7097708949453994,0.2036406538458218,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1
0.8277744484887779,-1.2797677161150114,0.7097708949453994,-1.2426391468451503,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
0.8277744484887779,0.2566080163784842,0.7097708949453994,0.6779419984638096,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1
-0.3708072124687587,0.2566080163784842,0.7097708949453994,0.4257934748866614,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.8277744484887779,-1.2797677161150114,-1.441304533845553,-0.7858465358619328,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.8277744484887779,-1.2797677161150114,-1.441304533845553,-2.4889741905402136,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8277744484887779,-1.2797677161150114,0.7097708949453994,-1.0637074453567876,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0
-0.3708072124687587,-1.2797677161150114,-1.441304533845553,-2.277760373234302,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8277744484887779,-0.5115798498682637,-0.3657668194500768,-0.3136612731669465,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.3708072124687587,0.2566080163784842,0.7097708949453994,0.5504635450498641,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.3708072124687587,1.024795882625232,0.7097708949453994,0.8824623308658336,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.8277744484887779,-0.5115798498682637,-0.3657668194500768,-0.2977522994582862,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.8277744484887779,1.024795882625232,1.7853086093408754,0.8715998012232582,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.3708072124687587,1.024795882625232,-1.441304533845553,0.0633741315958751,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.8277744484887779,-1.2797677161150114,-1.441304533845553,-2.466613250909815,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8277744484887779,-1.2797677161150114,0.7097708949453994,-0.2996208870086279,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0
0.8277744484887779,-1.2797677161150114,-0.3657668194500768,-1.0246887801195232,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
-1.5693888734262953,1.024795882625232,-1.441304533845553,0.1754818472683318,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.5693888734262953,1.024795882625232,-1.441304533845553,0.1431745880891732,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.5693888734262953,-0.5115798498682637,-1.441304533845553,-0.5764741483466027,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.3708072124687587,1.024795882625232,0.7097708949453994,1.1590836750917557,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.3708072124687587,-1.2797677161150114,-1.441304533845553,-1.5033415215627968,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.5693888734262953,1.024795882625232,0.7097708949453994,1.152354591256506,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0.8277744484887779,1.024795882625232,-1.441304533845553,0.3465099844650741,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0.8277744484887779,-1.2797677161150114,0.7097708949453994,-1.6243478150471298,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
-0.3708072124687587,1.024795882625232,0.7097708949453994,1.032875131311276,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.5693888734262953,1.024795882625232,0.7097708949453994,1.062286986393746,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.8277744484887779,0.2566080163784842,-0.3657668194500768,0.4144636823762597,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.8277744484887779,-1.2797677161150114,-0.3657668194500768,-0.139475461685212,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
-0.3708072124687587,1.024795882625232,1.7853086093408754,1.133091491368573,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.8277744484887779,-1.2797677161150114,0.7097708949453994,-0.1101877492332635,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0
-0.3708072124687587,0.2566080163784842,-0.3657668194500768,0.4010905979312032,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.3708072124687587,1.024795882625232,1.7853086093408754,0.8980852649262991,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.8277744484887779,-1.2797677161150114,-1.441304533845553,-1.812024434961777,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.3708072124687587,1.024795882625232,0.7097708949453994,0.891993176914598,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.5693888734262953,1.024795882625232,0.7097708949453994,0.9624651883542312,1,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
